-BEGIN HEADER-,,,,
NASA/POWER Source Native Resolution Daily Data,,,,
Dates (month/day/year): 06/28/2025 through 06/28/2026 in LST,,,,
Location: Regional,,,,
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters,,,,
The value for missing source data that cannot be computed or is outside of the sources availability range: -999,,,,
parameter(s):,,,,
WS2M     MERRA-2 Wind Speed at 2 Meters (m/s),,,,
-END HEADER-,,,,
LAT,LON,YEAR,DOY,WS2M
41.5,-83.125,2026,15,5.78
41.5,-82.5,2026,15,6.95
42,-83.75,2026,15,5.27
42,-83.125,2026,15,6.44
42,-82.5,2026,15,7.49
42.5,-83.75,2026,15,5.04
42.5,-83.125,2026,15,5.72
42.5,-82.5,2026,15,6.62
41,-83.75,2026,16,5.54
41,-83.125,2026,16,5.54
41,-82.5,2026,16,5.36
41.5,-83.75,2026,16,5.67
41.5,-83.125,2026,16,6.41
41.5,-82.5,2026,16,7.04
42,-83.75,2026,16,5.61
42,-83.125,2026,16,6.69
42,-82.5,2026,16,7.44
42.5,-83.75,2026,16,5.15
42.5,-83.125,2026,16,5.54
42.5,-82.5,2026,16,5.88
41,-83.75,2026,17,5.2
41,-83.125,2026,17,5.16
41,-82.5,2026,17,5.03
41.5,-83.75,2026,17,5.55
41.5,-83.125,2026,17,6.17
41.5,-82.5,2026,17,6.75
42,-83.75,2026,17,5.65
42,-83.125,2026,17,6.71
42,-82.5,2026,17,7.36
42.5,-83.75,2026,17,5.64
42.5,-83.125,2026,17,5.8
42.5,-82.5,2026,17,6.09
41,-83.75,2026,18,4.17
41,-83.125,2026,18,3.86
41,-82.5,2026,18,3.53
41.5,-83.75,2026,18,4.58
41.5,-83.125,2026,18,4.94
41.5,-82.5,2026,18,5.36
42,-83.75,2026,18,4.74
42,-83.125,2026,18,5.57
42,-82.5,2026,18,5.99
42.5,-83.75,2026,18,4.87
42.5,-83.125,2026,18,5.04
42.5,-82.5,2026,18,5.2
41,-83.75,2026,19,6.98
41,-83.125,2026,19,6.68
41,-82.5,2026,19,6.58
41.5,-83.75,2026,19,7.29
41.5,-83.125,2026,19,8.2
41.5,-82.5,2026,19,9
42,-83.75,2026,19,7.39
42,-83.125,2026,19,8.79
42,-82.5,2026,19,9.48
42.5,-83.75,2026,19,7.09
42.5,-83.125,2026,19,7.54
42.5,-82.5,2026,19,7.97
41,-83.75,2026,20,4.42
41,-83.125,2026,20,4.21
41,-82.5,2026,20,4.25
41.5,-83.75,2026,20,4.54
41.5,-83.125,2026,20,5.63
41.5,-82.5,2026,20,6.61
42,-83.75,2026,20,4.84
42,-83.125,2026,20,6.23
42,-82.5,2026,20,7.14
42.5,-83.75,2026,20,4.86
42.5,-83.125,2026,20,5.5
42.5,-82.5,2026,20,6.33
41,-83.75,2026,21,5.72
41,-83.125,2026,21,5.74
41,-82.5,2026,21,5.81
41.5,-83.75,2026,21,5.6
41.5,-83.125,2026,21,6.39
41.5,-82.5,2026,21,6.92
42,-83.75,2026,21,5.5
42,-83.125,2026,21,6.4
42,-82.5,2026,21,6.92
42.5,-83.75,2026,21,5.06
42.5,-83.125,2026,21,5.5
42.5,-82.5,2026,21,5.91
41,-83.75,2026,22,7.13
41,-83.125,2026,22,6.86
41,-82.5,2026,22,6.63
41.5,-83.75,2026,22,7.5
41.5,-83.125,2026,22,7.98
41.5,-82.5,2026,22,8.13
42,-83.75,2026,22,7.31
42,-83.125,2026,22,8.03
42,-82.5,2026,22,8.03
42.5,-83.75,2026,22,6.53
42.5,-83.125,2026,22,6.66
42.5,-82.5,2026,22,6.54
41,-83.75,2026,23,5.63
41,-83.125,2026,23,5.45
41,-82.5,2026,23,5.72
41.5,-83.75,2026,23,6.07
41.5,-83.125,2026,23,6.78
41.5,-82.5,2026,23,7.67
42,-83.75,2026,23,6.32
42,-83.125,2026,23,7.23
42,-82.5,2026,23,7.92
42.5,-83.75,2026,23,6.19
42.5,-83.125,2026,23,6.58
42.5,-82.5,2026,23,7
41,-83.75,2026,24,3.11
41,-83.125,2026,24,3.07
41,-82.5,2026,24,3.04
41.5,-83.75,2026,24,2.66
41.5,-83.125,2026,24,3
41.5,-82.5,2026,24,3.14
42,-83.75,2026,24,2.46
42,-83.125,2026,24,2.81
42,-82.5,2026,24,2.8
42.5,-83.75,2026,24,1.99
42.5,-83.125,2026,24,2.11
42.5,-82.5,2026,24,2.18
41,-83.75,2026,25,5.03
41,-83.125,2026,25,4.79
41,-82.5,2026,25,4.56
41.5,-83.75,2026,25,4.92
41.5,-83.125,2026,25,5.7
41.5,-82.5,2026,25,6.03
42,-83.75,2026,25,5.08
42,-83.125,2026,25,6.21
42,-82.5,2026,25,6.34
42.5,-83.75,2026,25,4.62
42.5,-83.125,2026,25,5.09
42.5,-82.5,2026,25,5.32
41,-83.75,2026,26,4.98
41,-83.125,2026,26,4.94
41,-82.5,2026,26,5.06
41.5,-83.75,2026,26,4.72
41.5,-83.125,2026,26,5.54
41.5,-82.5,2026,26,6.33
42,-83.75,2026,26,5.02
42,-83.125,2026,26,5.98
42,-82.5,2026,26,6.25
42.5,-83.75,2026,26,4.78
42.5,-83.125,2026,26,5.16
42.5,-82.5,2026,26,5.11
41,-83.75,2026,27,6.47
41,-83.125,2026,27,6.3
41,-82.5,2026,27,6.47
41.5,-83.75,2026,27,6.55
41.5,-83.125,2026,27,7.42
41.5,-82.5,2026,27,8.67
42,-83.75,2026,27,6.54
42,-83.125,2026,27,7.8
42,-82.5,2026,27,8.8
42.5,-83.75,2026,27,6.17
42.5,-83.125,2026,27,6.67
42.5,-82.5,2026,27,7.38
41,-83.75,2026,28,4.21
41,-83.125,2026,28,3.98
41,-82.5,2026,28,3.95
41.5,-83.75,2026,28,4.52
41.5,-83.125,2026,28,5.26
41.5,-82.5,2026,28,5.91
42,-83.75,2026,28,4.66
42,-83.125,2026,28,5.56
42,-82.5,2026,28,5.84
42.5,-83.75,2026,28,4.18
42.5,-83.125,2026,28,4.51
42.5,-82.5,2026,28,4.7
41,-83.75,2026,29,1.85
41,-83.125,2026,29,2.04
41,-82.5,2026,29,2.55
41.5,-83.75,2026,29,2
41.5,-83.125,2026,29,2.63
41.5,-82.5,2026,29,3.8
42,-83.75,2026,29,2.36
42,-83.125,2026,29,3.08
42,-82.5,2026,29,4.02
42.5,-83.75,2026,29,2.29
42.5,-83.125,2026,29,2.79
42.5,-82.5,2026,29,3.62
41,-83.75,2026,30,1.97
41,-83.125,2026,30,1.98
41,-82.5,2026,30,2.2
41.5,-83.75,2026,30,2.08
41.5,-83.125,2026,30,2.57
41.5,-82.5,2026,30,3.14
42,-83.75,2026,30,2.43
42,-83.125,2026,30,3.11
42,-82.5,2026,30,3.35
42.5,-83.75,2026,30,2.43
42.5,-83.125,2026,30,2.87
42.5,-82.5,2026,30,3.24
41,-83.75,2026,31,2.55
41,-83.125,2026,31,2.71
41,-82.5,2026,31,2.95
41.5,-83.75,2026,31,2.83
41.5,-83.125,2026,31,3.58
41.5,-82.5,2026,31,4.18
42,-83.75,2026,31,3.3
42,-83.125,2026,31,4.14
42,-82.5,2026,31,4.34
42.5,-83.75,2026,31,3.33
42.5,-83.125,2026,31,3.76
42.5,-82.5,2026,31,3.87
41,-83.75,2026,32,2.26
41,-83.125,2026,32,2.53
41,-82.5,2026,32,3.18
41.5,-83.75,2026,32,2.12
41.5,-83.125,2026,32,3.08
41.5,-82.5,2026,32,4.16
42,-83.75,2026,32,2.29
42,-83.125,2026,32,3.26
42,-82.5,2026,32,3.83
42.5,-83.75,2026,32,2.17
42.5,-83.125,2026,32,2.79
42.5,-82.5,2026,32,3.09
41,-83.75,2026,33,3.07
41,-83.125,2026,33,3.18
41,-82.5,2026,33,3.39
41.5,-83.75,2026,33,3.08
41.5,-83.125,2026,33,3.8
41.5,-82.5,2026,33,4.49
42,-83.75,2026,33,3.26
42,-83.125,2026,33,4.1
42,-82.5,2026,33,4.35
42.5,-83.75,2026,33,3.21
42.5,-83.125,2026,33,3.4
42.5,-82.5,2026,33,3.52
41,-83.75,2026,34,2.1
41,-83.125,2026,34,2.16
41,-82.5,2026,34,2.3
41.5,-83.75,2026,34,2.45
41.5,-83.125,2026,34,3.04
41.5,-82.5,2026,34,3.74
42,-83.75,2026,34,2.91
42,-83.125,2026,34,3.67
42,-82.5,2026,34,4.11
42.5,-83.75,2026,34,2.86
42.5,-83.125,2026,34,3.1
42.5,-82.5,2026,34,3.34
41,-83.75,2026,35,2.02
41,-83.125,2026,35,1.91
41,-82.5,2026,35,2.18
41.5,-83.75,2026,35,1.98
41.5,-83.125,2026,35,2.14
41.5,-82.5,2026,35,2.59
42,-83.75,2026,35,2.13
42,-83.125,2026,35,2.45
42,-82.5,2026,35,2.65
42.5,-83.75,2026,35,1.99
42.5,-83.125,2026,35,2.06
42.5,-82.5,2026,35,2.31
41,-83.75,2026,36,2.53
41,-83.125,2026,36,2.44
41,-82.5,2026,36,2.03
41.5,-83.75,2026,36,2.85
41.5,-83.125,2026,36,3.18
41.5,-82.5,2026,36,3.17
42,-83.75,2026,36,3.24
42,-83.125,2026,36,3.59
42,-82.5,2026,36,3.37
42.5,-83.75,2026,36,3.55
42.5,-83.125,2026,36,3.44
42.5,-82.5,2026,36,3.1
41,-83.75,2026,37,5.06
41,-83.125,2026,37,5.02
41,-82.5,2026,37,4.98
41.5,-83.75,2026,37,5.28
41.5,-83.125,2026,37,5.91
41.5,-82.5,2026,37,6.56
42,-83.75,2026,37,5.83
42,-83.125,2026,37,6.52
42,-82.5,2026,37,6.72
42.5,-83.75,2026,37,6.05
42.5,-83.125,2026,37,6.13
42.5,-82.5,2026,37,6.09
41,-83.75,2026,38,4.06
41,-83.125,2026,38,4.56
41,-82.5,2026,38,5.61
41.5,-83.75,2026,38,4.17
41.5,-83.125,2026,38,5.41
41.5,-82.5,2026,38,7.05
42,-83.75,2026,38,4.58
42,-83.125,2026,38,5.87
42,-82.5,2026,38,7.06
42.5,-83.75,2026,38,4.5
42.5,-83.125,2026,38,5.31
42.5,-82.5,2026,38,6.48
41,-83.75,2026,39,1.81
41,-83.125,2026,39,1.85
41,-82.5,2026,39,2.1
41.5,-83.75,2026,39,2.12
41.5,-83.125,2026,39,2.35
41.5,-82.5,2026,39,2.79
42,-83.75,2026,39,2.23
42,-83.125,2026,39,2.72
42,-82.5,2026,39,2.71
42.5,-83.75,2026,39,2.03
42.5,-83.125,2026,39,2.18
42.5,-82.5,2026,39,2.22
41,-83.75,2026,40,2.83
41,-83.125,2026,40,2.65
41,-82.5,2026,40,2.56
41.5,-83.75,2026,40,2.58
41.5,-83.125,2026,40,2.85
41.5,-82.5,2026,40,3.31
42,-83.75,2026,40,2.83
42,-83.125,2026,40,3.26
42,-82.5,2026,40,3.05
42.5,-83.75,2026,40,3.25
42.5,-83.125,2026,40,3
42.5,-82.5,2026,40,2.84
41,-83.75,2026,41,4.19
41,-83.125,2026,41,4.34
41,-82.5,2026,41,4.16
41.5,-83.75,2026,41,3.83
41.5,-83.125,2026,41,4.28
41.5,-82.5,2026,41,4.66
42,-83.75,2026,41,3.75
42,-83.125,2026,41,4.03
42,-82.5,2026,41,4.21
42.5,-83.75,2026,41,3.7
42.5,-83.125,2026,41,3.68
42.5,-82.5,2026,41,3.65
41,-83.75,2026,42,4.09
41,-83.125,2026,42,4.34
41,-82.5,2026,42,4.62
41.5,-83.75,2026,42,4.38
41.5,-83.125,2026,42,5.09
41.5,-82.5,2026,42,5.9
42,-83.75,2026,42,5.03
42,-83.125,2026,42,5.72
42,-82.5,2026,42,5.99
42.5,-83.75,2026,42,5.05
42.5,-83.125,2026,42,5.25
42.5,-82.5,2026,42,5.32
41,-83.75,2026,43,2.21
41,-83.125,2026,43,2.78
41,-82.5,2026,43,3.49
41.5,-83.75,2026,43,2.53
41.5,-83.125,2026,43,3.34
41.5,-82.5,2026,43,4.29
42,-83.75,2026,43,2.73
42,-83.125,2026,43,3.54
42,-82.5,2026,43,4.11
42.5,-83.75,2026,43,2.81
42.5,-83.125,2026,43,3.14
42.5,-82.5,2026,43,3.54
41,-83.75,2026,44,2.08
41,-83.125,2026,44,2.21
41,-82.5,2026,44,2.12
41.5,-83.75,2026,44,2.37
41.5,-83.125,2026,44,2.8
41.5,-82.5,2026,44,3
42,-83.75,2026,44,2.93
42,-83.125,2026,44,3.31
42,-82.5,2026,44,3.3
42.5,-83.75,2026,44,3.27
42.5,-83.125,2026,44,3.44
42.5,-82.5,2026,44,3.29
41,-83.75,2026,45,2.59
41,-83.125,2026,45,2.79
41,-82.5,2026,45,2.91
41.5,-83.75,2026,45,2.24
41.5,-83.125,2026,45,2.65
41.5,-82.5,2026,45,3.15
42,-83.75,2026,45,1.95
42,-83.125,2026,45,2.33
42,-82.5,2026,45,2.63
42.5,-83.75,2026,45,1.8
42.5,-83.125,2026,45,1.96
42.5,-82.5,2026,45,2.01
41,-83.75,2026,46,1.99
41,-83.125,2026,46,2.18
41,-82.5,2026,46,2.12
41.5,-83.75,2026,46,2.06
41.5,-83.125,2026,46,2.23
41.5,-82.5,2026,46,2.31
42,-83.75,2026,46,1.92
42,-83.125,2026,46,1.61
42,-82.5,2026,46,1.77
42.5,-83.75,2026,46,1.67
42.5,-83.125,2026,46,1.11
42.5,-82.5,2026,46,1.42
41,-83.75,2026,47,3.83
41,-83.125,2026,47,4.25
41,-82.5,2026,47,4.17
41.5,-83.75,2026,47,3.88
41.5,-83.125,2026,47,4.29
41.5,-82.5,2026,47,4.45
42,-83.75,2026,47,3.79
42,-83.125,2026,47,3.91
42,-82.5,2026,47,3.99
42.5,-83.75,2026,47,3.71
42.5,-83.125,2026,47,3.74
42.5,-82.5,2026,47,3.42
41,-83.75,2026,48,2.92
41,-83.125,2026,48,3.09
41,-82.5,2026,48,2.99
41.5,-83.75,2026,48,2.3
41.5,-83.125,2026,48,2.43
41.5,-82.5,2026,48,2.6
42,-83.75,2026,48,2.16
42,-83.125,2026,48,2.16
42,-82.5,2026,48,2.42
42.5,-83.75,2026,48,2.8
42.5,-83.125,2026,48,2.58
42.5,-82.5,2026,48,2.35
41,-83.75,2026,49,4.33
41,-83.125,2026,49,4.38
41,-82.5,2026,49,4.3
41.5,-83.75,2026,49,3.97
41.5,-83.125,2026,49,3.85
41.5,-82.5,2026,49,3.87
42,-83.75,2026,49,3.61
42,-83.125,2026,49,3.21
42,-82.5,2026,49,3.07
42.5,-83.75,2026,49,3.75
42.5,-83.125,2026,49,3.15
42.5,-82.5,2026,49,2.94
41,-83.75,2026,50,2.39
41,-83.125,2026,50,2.59
41,-82.5,2026,50,2.68
41.5,-83.75,2026,50,2.14
41.5,-83.125,2026,50,2.45
41.5,-82.5,2026,50,2.97
42,-83.75,2026,50,3.26
42,-83.125,2026,50,3.68
42,-82.5,2026,50,4.1
42.5,-83.75,2026,50,3.8
42.5,-83.125,2026,50,4
42.5,-82.5,2026,50,4.55
41,-83.75,2026,51,7.19
41,-83.125,2026,51,7.14
41,-82.5,2026,51,7.03
41.5,-83.75,2026,51,7.59
41.5,-83.125,2026,51,7.93
41.5,-82.5,2026,51,8.1
42,-83.75,2026,51,7.81
42,-83.125,2026,51,8.22
42,-82.5,2026,51,8.3
42.5,-83.75,2026,51,7.7
42.5,-83.125,2026,51,7.75
42.5,-82.5,2026,51,7.88
41,-83.75,2026,52,3.11
41,-83.125,2026,52,3.02
41,-82.5,2026,52,2.98
41.5,-83.75,2026,52,3.46
41.5,-83.125,2026,52,3.69
41.5,-82.5,2026,52,3.92
42,-83.75,2026,52,3.94
42,-83.125,2026,52,4.2
42,-82.5,2026,52,4.37
42.5,-83.75,2026,52,4.64
42.5,-83.125,2026,52,4.69
42.5,-82.5,2026,52,4.8
41,-83.75,2026,53,4.94
41,-83.125,2026,53,4.56
41,-82.5,2026,53,4.27
41.5,-83.75,2026,53,4.86
41.5,-83.125,2026,53,5.03
41.5,-82.5,2026,53,5.1
42,-83.75,2026,53,5.25
42,-83.125,2026,53,5.44
42,-82.5,2026,53,4.78
42.5,-83.75,2026,53,5.37
42.5,-83.125,2026,53,4.95
42.5,-82.5,2026,53,4.04
41,-83.75,2026,54,5.51
41,-83.125,2026,54,5.52
41,-82.5,2026,54,6.1
41.5,-83.75,2026,54,5.47
41.5,-83.125,2026,54,6.3
41.5,-82.5,2026,54,7.58
42,-83.75,2026,54,6.13
42,-83.125,2026,54,7.08
42,-82.5,2026,54,7.96
42.5,-83.75,2026,54,6.25
42.5,-83.125,2026,54,6.76
42.5,-82.5,2026,54,7.52
41,-83.75,2026,55,5.46
41,-83.125,2026,55,5.41
41,-82.5,2026,55,5.05
41.5,-83.75,2026,55,5.45
41.5,-83.125,2026,55,5.73
41.5,-82.5,2026,55,5.85
42,-83.75,2026,55,5.39
42,-83.125,2026,55,5.73
42,-82.5,2026,55,5.78
42.5,-83.75,2026,55,5.06
42.5,-83.125,2026,55,5.33
42.5,-82.5,2026,55,5.42
41,-83.75,2026,56,5.03
41,-83.125,2026,56,5.13
41,-82.5,2026,56,5.55
41.5,-83.75,2026,56,4.98
41.5,-83.125,2026,56,5.58
41.5,-82.5,2026,56,6.47
42,-83.75,2026,56,5.4
42,-83.125,2026,56,6
42,-82.5,2026,56,6.61
42.5,-83.75,2026,56,5.52
42.5,-83.125,2026,56,5.76
42.5,-82.5,2026,56,5.92
41,-83.75,2026,57,1.63
41,-83.125,2026,57,1.54
41,-82.5,2026,57,1.61
41.5,-83.75,2026,57,1.49
41.5,-83.125,2026,57,1.75
41.5,-82.5,2026,57,2.1
42,-83.75,2026,57,1.56
42,-83.125,2026,57,1.93
42,-82.5,2026,57,2.18
42.5,-83.75,2026,57,1.81
42.5,-83.125,2026,57,1.96
42.5,-82.5,2026,57,2.13
41,-83.75,2026,58,4.36
41,-83.125,2026,58,4.38
41,-82.5,2026,58,3.9
41.5,-83.75,2026,58,4.29
41.5,-83.125,2026,58,4.74
41.5,-82.5,2026,58,4.85
42,-83.75,2026,58,4.17
42,-83.125,2026,58,4.58
42,-82.5,2026,58,4.89
42.5,-83.75,2026,58,4.23
42.5,-83.125,2026,58,4.4
42.5,-82.5,2026,58,4.42
41,-83.75,2026,59,3.73
41,-83.125,2026,59,4.05
41,-82.5,2026,59,4.29
41.5,-83.75,2026,59,3.77
41.5,-83.125,2026,59,4.22
41.5,-82.5,2026,59,4.85
42,-83.75,2026,59,4.1
42,-83.125,2026,59,4.34
42,-82.5,2026,59,4.99
42.5,-83.75,2026,59,4.37
42.5,-83.125,2026,59,4.6
42.5,-82.5,2026,59,5.1
41,-83.75,2026,60,4.36
41,-83.125,2026,60,4.71
41,-82.5,2026,60,4.99
41.5,-83.75,2026,60,3.89
41.5,-83.125,2026,60,4.66
41.5,-82.5,2026,60,5.63
42,-83.75,2026,60,3.74
42,-83.125,2026,60,4.72
42,-82.5,2026,60,5.5
42.5,-83.75,2026,60,3.61
42.5,-83.125,2026,60,4.15
42.5,-82.5,2026,60,4.93
41,-83.75,2026,61,3.53
41,-83.125,2026,61,3.31
41,-82.5,2026,61,3.17
41.5,-83.75,2026,61,3.65
41.5,-83.125,2026,61,3.85
41.5,-82.5,2026,61,4.24
42,-83.75,2026,61,3.7
42,-83.125,2026,61,4.27
42,-82.5,2026,61,4.71
42.5,-83.75,2026,61,3.4
42.5,-83.125,2026,61,3.45
42.5,-82.5,2026,61,3.88
41,-83.75,2026,62,1.93
41,-83.125,2026,62,1.96
41,-82.5,2026,62,2.22
41.5,-83.75,2026,62,1.69
41.5,-83.125,2026,62,1.78
41.5,-82.5,2026,62,2.23
42,-83.75,2026,62,1.72
42,-83.125,2026,62,1.9
42,-82.5,2026,62,2.17
42.5,-83.75,2026,62,1.67
42.5,-83.125,2026,62,1.74
42.5,-82.5,2026,62,2
41,-83.75,2026,63,2.13
41,-83.125,2026,63,1.94
41,-82.5,2026,63,1.77
41.5,-83.75,2026,63,2.79
41.5,-83.125,2026,63,2.65
41.5,-82.5,2026,63,2.5
42,-83.75,2026,63,2.54
42,-83.125,2026,63,2.95
42,-82.5,2026,63,2.88
42.5,-83.75,2026,63,2.12
42.5,-83.125,2026,63,2.12
42.5,-82.5,2026,63,2.16
41,-83.75,2026,64,1.57
41,-83.125,2026,64,1.7
41,-82.5,2026,64,1.63
41.5,-83.75,2026,64,1.97
41.5,-83.125,2026,64,1.7
41.5,-82.5,2026,64,1.57
42,-83.75,2026,64,1.93
42,-83.125,2026,64,2.23
42,-82.5,2026,64,2.39
42.5,-83.75,2026,64,2.25
42.5,-83.125,2026,64,2.46
42.5,-82.5,2026,64,3.01
41,-83.75,2026,65,3.42
41,-83.125,2026,65,3.52
41,-82.5,2026,65,3.14
41.5,-83.75,2026,65,3.46
41.5,-83.125,2026,65,3.53
41.5,-82.5,2026,65,3.17
42,-83.75,2026,65,3.45
42,-83.125,2026,65,3.52
42,-82.5,2026,65,3.36
42.5,-83.75,2026,65,3.74
42.5,-83.125,2026,65,3.67
42.5,-82.5,2026,65,3.8
41,-83.75,2026,66,6.31
41,-83.125,2026,66,6.56
41,-82.5,2026,66,6.45
41.5,-83.75,2026,66,6.04
41.5,-83.125,2026,66,6.13
41.5,-82.5,2026,66,6.07
42,-83.75,2026,66,5.63
42,-83.125,2026,66,5.65
42,-82.5,2026,66,5.89
42.5,-83.75,2026,66,5.85
42.5,-83.125,2026,66,5.9
42.5,-82.5,2026,66,5.98
41,-83.75,2026,67,4.31
41,-83.125,2026,67,4.23
41,-82.5,2026,67,4.13
41.5,-83.75,2026,67,4.82
41.5,-83.125,2026,67,4.81
41.5,-82.5,2026,67,4.7
42,-83.75,2026,67,5
42,-83.125,2026,67,4.95
42,-82.5,2026,67,4.92
42.5,-83.75,2026,67,5.35
42.5,-83.125,2026,67,5.32
42.5,-82.5,2026,67,5.19
41,-83.75,2026,68,5.4
41,-83.125,2026,68,5.43
41,-82.5,2026,68,5.07
41.5,-83.75,2026,68,5.38
41.5,-83.125,2026,68,5.62
41.5,-82.5,2026,68,5.71
42,-83.75,2026,68,5.26
42,-83.125,2026,68,5.39
42,-82.5,2026,68,5.83
42.5,-83.75,2026,68,5.28
42.5,-83.125,2026,68,5.52
42.5,-82.5,2026,68,5.84
41,-83.75,2026,69,4.29
41,-83.125,2026,69,4.35
41,-82.5,2026,69,4.14
41.5,-83.75,2026,69,3.75
41.5,-83.125,2026,69,3.74
41.5,-82.5,2026,69,3.72
42,-83.75,2026,69,3.06
42,-83.125,2026,69,2.94
42,-82.5,2026,69,2.88
42.5,-83.75,2026,69,2.51
42.5,-83.125,2026,69,2.43
42.5,-82.5,2026,69,2.38
41,-83.75,2026,70,7.53
41,-83.125,2026,70,7.65
41,-82.5,2026,70,7.24
41.5,-83.75,2026,70,7.3
41.5,-83.125,2026,70,7.45
41.5,-82.5,2026,70,7.15
42,-83.75,2026,70,6.93
42,-83.125,2026,70,6.86
42,-82.5,2026,70,6.87
42.5,-83.75,2026,70,6.08
42.5,-83.125,2026,70,6.4
42.5,-82.5,2026,70,6.44
41,-83.75,2026,71,3.59
41,-83.125,2026,71,3.67
41,-82.5,2026,71,4.18
41.5,-83.75,2026,71,3.43
41.5,-83.125,2026,71,3.79
41.5,-82.5,2026,71,4.67
42,-83.75,2026,71,3.56
42,-83.125,2026,71,4.01
42,-82.5,2026,71,4.73
42.5,-83.75,2026,71,3.67
42.5,-83.125,2026,71,3.96
42.5,-82.5,2026,71,4.55
41,-83.75,2026,72,9.59
41,-83.125,2026,72,9.43
41,-82.5,2026,72,8.96
41.5,-83.75,2026,72,9.6
41.5,-83.125,2026,72,10.34
41.5,-82.5,2026,72,10.47
42,-83.75,2026,72,9.65
42,-83.125,2026,72,10.67
42,-82.5,2026,72,10.4
42.5,-83.75,2026,72,9.69
42.5,-83.125,2026,72,9.93
42.5,-82.5,2026,72,9.67
41,-83.75,2026,73,2.85
41,-83.125,2026,73,3.04
41,-82.5,2026,73,3.46
41.5,-83.75,2026,73,3
41.5,-83.125,2026,73,3.8
41.5,-82.5,2026,73,4.9
42,-83.75,2026,73,3.28
42,-83.125,2026,73,4.37
42,-82.5,2026,73,5.12
42.5,-83.75,2026,73,3.34
42.5,-83.125,2026,73,3.88
42.5,-82.5,2026,73,4.57
41,-83.75,2026,74,7.66
41,-83.125,2026,74,8.25
41,-82.5,2026,74,7.6
41.5,-83.75,2026,74,7.34
41.5,-83.125,2026,74,7.92
41.5,-82.5,2026,74,7.83
42,-83.75,2026,74,7.5
42,-83.125,2026,74,7.64
42,-82.5,2026,74,7.88
42.5,-83.75,2026,74,7.27
42.5,-83.125,2026,74,7.36
42.5,-82.5,2026,74,7.89
41,-83.75,2026,75,9.28
41,-83.125,2026,75,9.22
41,-82.5,2026,75,8.82
41.5,-83.75,2026,75,9.46
41.5,-83.125,2026,75,10.19
41.5,-82.5,2026,75,10.44
42,-83.75,2026,75,9.65
42,-83.125,2026,75,10.67
42,-82.5,2026,75,11.2
42.5,-83.75,2026,75,9.52
42.5,-83.125,2026,75,10.04
42.5,-82.5,2026,75,10.51
41,-83.75,2026,76,4.4
41,-83.125,2026,76,4.56
41,-82.5,2026,76,5.16
41.5,-83.75,2026,76,4.49
41.5,-83.125,2026,76,5.22
41.5,-82.5,2026,76,6.6
42,-83.75,2026,76,5
42,-83.125,2026,76,5.96
42,-82.5,2026,76,6.97
42.5,-83.75,2026,76,5.15
42.5,-83.125,2026,76,5.58
42.5,-82.5,2026,76,6.29
41,-83.75,2026,77,3.84
41,-83.125,2026,77,4.04
41,-82.5,2026,77,3.92
41.5,-83.75,2026,77,3.77
41.5,-83.125,2026,77,4.29
41.5,-82.5,2026,77,4.89
42,-83.75,2026,77,3.61
42,-83.125,2026,77,4.46
42,-82.5,2026,77,5.06
42.5,-83.75,2026,77,3.46
42.5,-83.125,2026,77,3.88
42.5,-82.5,2026,77,4.38
41,-83.75,2026,78,2.05
41,-83.125,2026,78,2.22
41,-82.5,2026,78,2.39
41.5,-83.75,2026,78,1.93
41.5,-83.125,2026,78,2.38
41.5,-82.5,2026,78,2.9
42,-83.75,2026,78,1.77
42,-83.125,2026,78,2.18
42,-82.5,2026,78,2.62
42.5,-83.75,2026,78,1.94
42.5,-83.125,2026,78,2.08
42.5,-82.5,2026,78,2.3
41,-83.75,2026,79,5.01
41,-83.125,2026,79,5.05
41,-82.5,2026,79,4.99
41.5,-83.75,2026,79,4.89
41.5,-83.125,2026,79,5.23
41.5,-82.5,2026,79,5.68
42,-83.75,2026,79,4.61
42,-83.125,2026,79,4.77
42,-82.5,2026,79,5.45
42.5,-83.75,2026,79,4.48
42.5,-83.125,2026,79,4.54
42.5,-82.5,2026,79,4.77
41,-83.75,2026,80,2.72
41,-83.125,2026,80,2.67
41,-82.5,2026,80,2.36
41.5,-83.75,2026,80,2.55
41.5,-83.125,2026,80,2.57
41.5,-82.5,2026,80,2.56
42,-83.75,2026,80,2.71
42,-83.125,2026,80,2.89
42,-82.5,2026,80,2.97
42.5,-83.75,2026,80,2.95
42.5,-83.125,2026,80,3.01
42.5,-82.5,2026,80,2.89
41,-83.75,2026,81,5.67
41,-83.125,2026,81,5.96
41,-82.5,2026,81,5.77
41.5,-83.75,2026,81,5.12
41.5,-83.125,2026,81,5.35
41.5,-82.5,2026,81,5.6
42,-83.75,2026,81,4.79
42,-83.125,2026,81,5.01
42,-82.5,2026,81,5.3
42.5,-83.75,2026,81,4.85
42.5,-83.125,2026,81,5.05
42.5,-82.5,2026,81,5.23
41,-83.75,2026,82,4.56
41,-83.125,2026,82,4.45
41,-82.5,2026,82,4.67
41.5,-83.75,2026,82,4.51
41.5,-83.125,2026,82,4.9
41.5,-82.5,2026,82,5.47
42,-83.75,2026,82,4.59
42,-83.125,2026,82,5.3
42,-82.5,2026,82,5.55
42.5,-83.75,2026,82,4.36
